Prosesor,Cores/Threads,Clocks Base/Boost GHz,Cinebench R23 Multi,3DMark Time Spy CPU est,3DMark Port Royal,3DMark Fire Strike Physics,Geekbench 5 Multi est,Geekbench 6 Multi,Geekbench AI
AMD Ryzen 7 6800H,8/16,3.2/4.7,18500,8900,N/A,26500,13200,2320,N/A
AMD Ryzen 7 6800HS,8/16,3.2/4.7,18200,8850,N/A,26200,13100,2310,N/A
AMD Ryzen 7 5800H,8/16,3.2/4.4,19000,9200,N/A,27000,13500,2350,N/A
AMD Ryzen 7 5800HS,8/16,3.2/4.4,18800,9150,N/A,26800,13400,2340,N/A
AMD Ryzen 7 4800H,8/16,2.9/4.2,17000,8600,N/A,25500,12800,2250,N/A
AMD Ryzen 7 4800HS,8/16,2.9/4.2,16800,8550,N/A,25300,12700,2240,N/A
AMD Ryzen 5 7640HS,6/12,4.3/5.0,16000,8500,N/A,24000,12000,2200,N/A
AMD Ryzen 5 7645HX,6/12,4.0/5.0,16500,8600,N/A,24500,12200,2220,N/A
AMD Ryzen 5 7535HS,6/12,3.3/4.55,15500,8300,N/A,23500,11800,2150,N/A
AMD Ryzen 5 6600H,6/12,3.3/4.5,15800,8400,N/A,23800,11900,2180,N/A
AMD Ryzen 5 6600HS,6/12,3.3/4.5,15600,8350,N/A,23600,11800,2170,N/A
AMD Ryzen 5 5600H,6/12,3.3/4.2,15000,8200,N/A,23000,11500,2100,N/A
AMD Ryzen 5 5600HS,6/12,3.3/4.2,14800,8150,N/A,22800,11400,2090,N/A
AMD Ryzen 5 4600H,6/12,3.0/4.0,14000,7800,N/A,22000,11000,2050,N/A
AMD Ryzen 5 4600HS,6/12,3.0/4.0,13800,7750,N/A,21800,10900,2040,N/A
AMD Ryzen 7 7730U,8/16,2.0/4.5,14500,7900,N/A,22500,11200,2080,N/A
AMD Ryzen 7 5825U,8/16,2.0/4.5,14500,7900,N/A,22500,11200,2080,N/A
AMD Ryzen 7 5700U,8/16,1.8/4.3,14000,7800,N/A,22000,11000,2050,N/A
AMD Ryzen 7 4700U,8/16,2.0/4.1,13500,7600,N/A,21500,10800,2020,N/A
AMD Ryzen 7 3700U,4/8,2.3/4.0,10000,6500,N/A,18000,8500,1800,N/A
AMD Ryzen 7 2700U,4/8,2.2/3.8,7000,4800,N/A,12000,6500,1550,N/A
AMD Ryzen 5 8645HS,6/12,4.3/5.0,16500,8600,N/A,24500,12200,2220,N/A
AMD Ryzen 5 7530U,6/12,2.0/4.5,13000,7500,N/A,21000,10500,2000,N/A
AMD Ryzen 5 5625U,6/12,2.3/4.3,13000,7500,N/A,21000,10500,2000,N/A
AMD Ryzen 5 5500U,6/12,2.1/4.0,12500,7400,N/A,20500,10200,1950,N/A
AMD Ryzen 5 4500U,6/12,2.3/4.0,12000,7200,N/A,20000,10000,1900,N/A
AMD Ryzen 5 3500U,4/8,2.1/3.7,9000,6000,N/A,16500,8000,1700,N/A
AMD Ryzen 5 2500U,4/8,2.0/3.6,8000,5200,N/A,14000,7500,1650,N/A
AMD Ryzen 5 7520U,4/8,2.8/4.3,12000,7200,N/A,20000,10000,2000,N/A
AMD Ryzen 5 5560U,6/12,2.3/4.0,12800,7450,N/A,20800,10400,1980,N/A
AMD Ryzen 5 4680U,6/12,2.1/4.0,13500,7600,N/A,21500,10800,2050,N/A
AMD Ryzen 3 7440U,4/8,3.0/4.7,12000,7200,N/A,20000,10000,2000,N/A
AMD Ryzen 3 7330U,4/8,2.3/4.3,11000,7000,N/A,19000,9500,1950,N/A
AMD Ryzen 3 5425U,4/8,2.7/4.1,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 3 5300U,4/8,2.6/3.8,9500,6200,N/A,17000,8800,1850,N/A
AMD Ryzen 3 4300U,4/8,2.7/3.7,9500,6200,N/A,17000,8800,1850,N/A
AMD Ryzen 3 3300U,4/8,2.1/3.5,8000,5500,N/A,15000,8200,1750,N/A
AMD Ryzen 3 3250U,2/4,2.6/3.5,5500,4200,N/A,10500,5500,1450,N/A
AMD Ryzen 3 3200U,2/4,2.6/3.8,6000,4500,N/A,11000,6000,1500,N/A
AMD Ryzen 3 2300U,4/4,2.0/3.4,6000,4500,N/A,11000,6000,1500,N/A
AMD Ryzen 3 2200U,2/4,2.5/3.4,5000,4000,N/A,10000,5000,1400,N/A
AMD Athlon Gold 7220U,2/4,2.4/3.7,6000,4500,N/A,11000,6000,1500,N/A
AMD Athlon Silver 7120U,2/2,2.4/3.5,5000,4000,N/A,10000,5000,1400,N/A
AMD Ryzen 5 7540U,6/12,3.2/4.9,14000,7800,N/A,22000,11000,2100,N/A
AMD Ryzen 7 8700G,8/16,4.2/5.1,20000,10000,N/A,28000,14000,2450,N/A
AMD Ryzen 5 8500G,6/12,3.5/5.0,14500,8000,N/A,22500,11200,2150,N/A
AMD Ryzen 3 8300G,4/8,3.4/4.9,11500,7000,N/A,19500,9500,1950,N/A
AMD Ryzen 7 7736U,8/16,2.0/4.5,14200,7850,N/A,22200,11100,2060,N/A
AMD Ryzen 5 7536U,6/12,2.0/4.5,13200,7550,N/A,21200,10600,2010,N/A
AMD Ryzen 3 7445U,4/8,3.0/4.7,11800,7150,N/A,19800,9800,1980,N/A
AMD Ryzen 3 7335U,4/8,3.0/4.3,10800,6900,N/A,18800,9400,1920,N/A
AMD Ryzen 5 5625C,6/12,2.3/4.3,12800,7450,N/A,20800,10400,1980,N/A
AMD Ryzen 3 5425C,4/8,2.7/4.1,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 7 4980U,8/16,2.0/4.4,14800,7950,N/A,22800,11300,2100,N/A
AMD Ryzen 5 4680U,6/12,2.1/4.0,13500,7600,N/A,21500,10800,2050,N/A
AMD Ryzen 3 4450U,4/8,2.5/3.7,9800,6400,N/A,17500,9000,1880,N/A
AMD Ryzen 3 4350G,4/8,3.8/4.0,10200,6600,N/A,18200,9100,1890,N/A
AMD Ryzen 5 3580U,4/8,2.1/3.7,8500,5700,N/A,15500,8300,1780,N/A
AMD Ryzen 3 3350U,4/8,2.1/3.5,7800,5400,N/A,14800,8100,1720,N/A
AMD Ryzen 5 3550H,4/8,2.1/3.7,8800,5900,N/A,16000,8600,1820,N/A
AMD Ryzen 7 3750H,4/8,2.3/4.0,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 5 3450U,4/8,2.1/3.5,8200,5600,N/A,15200,8000,1700,N/A
AMD Ryzen 3 3500C,4/8,2.1/3.7,8500,5700,N/A,15500,8300,1780,N/A
AMD Ryzen 5 3500C,4/8,2.1/3.7,8500,5700,N/A,15500,8300,1780,N/A
AMD Ryzen 3 3250C,2/4,2.6/3.5,5500,4200,N/A,10500,5500,1450,N/A
AMD Ryzen 3 7320C,4/8,2.4/4.1,10500,6700,N/A,18000,9000,1880,N/A
AMD Ryzen 5 7520C,4/8,2.8/4.3,11800,7100,N/A,19800,9800,1980,N/A
AMD Ryzen 7 3700C,4/8,2.3/4.0,9800,6400,N/A,17500,9000,1880,N/A
AMD Athlon Gold 3150U,2/4,2.4/3.3,5000,4000,N/A,10000,5000,1400,N/A
AMD Athlon Silver 3050U,2/2,2.3/3.2,4500,3800,N/A,9500,4800,1300,N/A
AMD Athlon 3000G,2/4,3.5/3.5,4800,3900,N/A,9800,4900,1350,N/A
AMD Ryzen 3 3100U,2/4,2.6/3.5,5200,4100,N/A,10200,5200,1420,N/A
AMD Ryzen 5 2600H,4/8,3.2/3.6,7200,4900,N/A,12500,6800,1580,N/A
AMD Ryzen 7 2800H,4/8,3.3/3.8,7500,5100,N/A,13000,7000,1620,N/A
AMD Ryzen 5 3580U,4/8,2.1/3.7,8500,5700,N/A,15500,8300,1780,N/A
AMD Ryzen 3 5400U,4/8,2.6/4.0,10000,6500,N/A,18000,9000,1900,N/A
AMD Ryzen 5 5500U,6/12,2.1/4.0,13000,7500,N/A,21000,10500,2000,N/A
AMD Ryzen 3 7320U,4/8,2.4/4.1,11000,7000,N/A,19000,9500,1950,N/A
AMD Ryzen 5 7525U,6/12,2.8/4.3,12500,7400,N/A,20500,10200,1980,N/A
AMD Ryzen 3 5425C,4/8,2.7/4.1,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 7 7736U,8/16,2.0/4.5,14200,7850,N/A,22200,11100,2060,N/A
AMD Ryzen 5 5560U,6/12,2.3/4.0,12800,7450,N/A,20800,10400,1980,N/A
AMD Ryzen 3 7335U,4/8,3.0/4.3,10800,6900,N/A,18800,9400,1920,N/A
AMD Ryzen 7 4980U,8/16,2.0/4.4,14800,7950,N/A,22800,11300,2100,N/A
AMD Ryzen 5 4680U,6/12,2.1/4.0,13500,7600,N/A,21500,10800,2050,N/A
AMD Ryzen 3 4450U,4/8,2.5/3.7,9800,6400,N/A,17500,9000,1880,N/A
AMD Ryzen 3 4350G,4/8,3.8/4.0,10200,6600,N/A,18200,9100,1890,N/A
AMD Ryzen 5 3550H,4/8,2.1/3.7,8800,5900,N/A,16000,8600,1820,N/A
AMD Ryzen 7 3750H,4/8,2.3/4.0,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 5 3450U,4/8,2.1/3.5,8200,5600,N/A,15200,8000,1700,N/A
AMD Ryzen 3 3350U,4/8,2.1/3.5,7800,5400,N/A,14800,8100,1720,N/A
AMD Ryzen 3 3250C,2/4,2.6/3.5,5500,4200,N/A,10500,5500,1450,N/A
AMD Ryzen 3 3100U,2/4,2.6/3.5,5200,4100,N/A,10200,5200,1420,N/A
AMD Athlon Gold 3150U,2/4,2.4/3.3,5000,4000,N/A,10000,5000,1400,N/A
AMD Athlon Silver 3050U,2/2,2.3/3.2,4500,3800,N/A,9500,4800,1300,N/A
AMD Ryzen 5 2600H,4/8,3.2/3.6,7200,4900,N/A,12500,6800,1580,N/A
AMD Ryzen 7 2800H,4/8,3.3/3.8,7500,5100,N/A,13000,7000,1620,N/A
AMD Ryzen 3 5400U,4/8,2.6/4.0,10000,6500,N/A,18000,9000,1900,N/A
AMD Ryzen 5 5500U,6/12,2.1/4.0,13000,7500,N/A,21000,10500,2000,N/A
AMD Ryzen 3 7320U,4/8,2.4/4.1,11000,7000,N/A,19000,9500,1950,N/A
AMD Ryzen 5 7525U,6/12,2.8/4.3,12500,7400,N/A,20500,10200,1980,N/A
AMD Ryzen 3 5425C,4/8,2.7/4.1,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 7 7736U,8/16,2.0/4.5,14200,7850,N/A,22200,11100,2060,N/A
AMD Ryzen 5 5560U,6/12,2.3/4.0,12800,7450,N/A,20800,10400,1980,N/A
AMD Ryzen 3 7335U,4/8,3.0/4.3,10800,6900,N/A,18800,9400,1920,N/A
AMD Ryzen 7 4980U,8/16,2.0/4.4,14800,7950,N/A,22800,11300,2100,N/A
AMD Ryzen 5 4680U,6/12,2.1/4.0,13500,7600,N/A,21500,10800,2050,N/A
AMD Ryzen 3 4450U,4/8,2.5/3.7,9800,6400,N/A,17500,9000,1880,N/A
AMD Ryzen 3 4350G,4/8,3.8/4.0,10200,6600,N/A,18200,9100,1890,N/A
AMD Ryzen 5 3550H,4/8,2.1/3.7,8800,5900,N/A,16000,8600,1820,N/A
AMD Ryzen 7 3750H,4/8,2.3/4.0,10500,6800,N/A,18500,9200,1900,N/A
AMD Ryzen 5 3450U,4/8,2.1/3.5,8200,5600,N/A,15200,8000,1700,N/A
AMD Ryzen 3 3350U,4/8,2.1/3.5,7800,5400,N/A,14800,8100,1720,N/A
AMD Ryzen 3 3250C,2/4,2.6/3.5,5500,4200,N/A,10500,5500,1450,N/A
AMD Ryzen 3 3100U,2/4,2.6/3.5,5200,4100,N/A,10200,5200,1420,N/A
AMD Athlon Gold 3150U,2/4,2.4/3.3,5000,4000,N/A,10000,5000,1400,N/A
AMD Athlon Silver 3050U,2/2,2.3/3.2,4500,3800,N/A,9500,4800,1300,N/A
AMD Ryzen 5 2600H,4/8,3.2/3.6,7200,4900,N/A,12500,6800,1580,N/A
AMD Ryzen 7 2800H,4/8,3.3/3.8,7500,5100,N/A,13000,7000,1620,N/A
