GPU,CUDA Cores Boost MHz,Cinebench R23 GPU,3DMark Time Spy Graphics,3DMark Port Royal,3DMark Fire Strike Graphics,Geekbench 5 Compute est,Geekbench 6 Compute,Geekbench AI
NVIDIA GeForce RTX 3060 Ti Max-Q Laptop GPU (80W),4864 1345,16000,12500,10500,8500,80000,115000,N/A
NVIDIA GeForce RTX 3060 Max-Q Laptop GPU (80W),3840 1345,15500,12000,10000,8000,75000,110000,N/A
NVIDIA GeForce RTX 3050 Ti Laptop GPU (60W),2560 1485,13500,10500,9000,7500,65000,95000,N/A
NVIDIA GeForce RTX 3050 Max-Q Laptop GPU (50W),2048 1470,12500,10000,8500,7000,60000,90000,N/A
NVIDIA GeForce RTX 2080 Max-Q Laptop GPU (80W),2944 1590,17500,13500,11500,9500,85000,120000,N/A
NVIDIA GeForce RTX 2070 Super Max-Q Laptop GPU (65W),2560 1350,16500,12500,10500,8500,75000,110000,N/A
NVIDIA GeForce RTX 2070 Max-Q Laptop GPU (80W),2304 1350,16000,12000,10000,8000,70000,105000,N/A
NVIDIA GeForce RTX 2060 Max-Q Laptop GPU (65W),1920 1350,14000,11000,9500,7500,65000,95000,N/A
NVIDIA GeForce GTX 1080 Max-Q Laptop GPU,2560 1550,N/A,9000,N/A,7500,42000,65000,N/A
NVIDIA GeForce GTX 1070 Max-Q Laptop GPU,2048 1468,N/A,8500,N/A,7000,38000,58000,N/A
NVIDIA GeForce GTX 1060 Max-Q Laptop GPU,1280 1400,N/A,7000,N/A,6000,30000,50000,N/A
NVIDIA GeForce GTX 1650 Ti Max-Q Laptop GPU,1024 1455,N/A,6000,N/A,5500,28000,45000,N/A
NVIDIA GeForce GTX 1650 Max-Q Laptop GPU,896 1485,N/A,5500,N/A,5000,25000,40000,N/A
NVIDIA GeForce GTX 1050 Ti Max-Q Laptop GPU,768 1455,N/A,4500,N/A,4000,22000,35000,N/A
NVIDIA GeForce GTX 1050 Max-Q Laptop GPU,640 1455,N/A,4200,N/A,3800,20000,32000,N/A
